ForecastId,ConfirmedCases,Fatalities
2610,67800.0,3130.0
2611,67800.0,3130.0
2612,67800.0,3130.0
2613,67800.0,3130.0
2614,67800.0,3130.0
2615,67800.0,3130.0
2616,67800.0,3130.0
2617,67800.0,3130.0
2618,67800.0,3130.0
2619,67800.0,3130.0
2620,67800.0,3130.0
2621,67800.0,3130.0
2622,67800.0,3130.0
2623,67800.0,3130.0
2624,1018.0,4.0
2625,1018.0,4.0
2626,1018.0,4.0
2627,1018.0,4.0
2628,1018.0,4.0
2629,1018.0,4.0
2630,1018.0,4.0
2631,1018.0,4.0
2632,1018.0,4.0
2633,1018.0,4.0
2634,1018.0,4.0
2635,1018.0,4.0
2636,1018.0,4.0
2637,1018.0,4.0
2638,1018.0,4.0
2639,1018.0,4.0
2640,1018.0,4.0
2641,1018.0,4.0
2642,1018.0,4.0
2643,1018.0,4.0
2644,1018.0,4.0
2645,1018.0,4.0
2646,1018.0,4.0
2647,1018.0,4.0
2648,1018.0,4.0
2649,1018.0,4.0
2650,1018.0,4.0
2651,1018.0,4.0
2652,1018.0,4.0
2653,1018.0,4.0
2654,1018.0,4.0
2655,1018.0,4.0
2656,1018.0,4.0
2657,1018.0,4.0
2658,1018.0,4.0
2659,1018.0,4.0
2660,1018.0,4.0
2661,1018.0,4.0
2662,1018.0,4.0
2663,1018.0,4.0
2664,1018.0,4.0
2665,1018.0,4.0
2666,1018.0,4.0
2667,75.0,1.0
2668,75.0,1.0
2669,75.0,1.0
2670,75.0,1.0
2671,75.0,1.0
2672,75.0,1.0
2673,75.0,1.0
2674,75.0,1.0
2675,75.0,1.0
2676,75.0,1.0
2677,75.0,1.0
2678,75.0,1.0
2679,75.0,1.0
2680,75.0,1.0
2681,75.0,1.0
2682,75.0,1.0
2683,75.0,1.0
2684,75.0,1.0
2685,75.0,1.0
2686,75.0,1.0
2687,75.0,1.0
2688,75.0,1.0
2689,75.0,1.0
2690,75.0,1.0
2691,75.0,1.0
2692,75.0,1.0
2693,75.0,1.0
2694,75.0,1.0
2695,75.0,1.0
2696,75.0,1.0
2697,75.0,1.0
2698,75.0,1.0
2699,75.0,1.0
2700,75.0,1.0
2701,75.0,1.0
2702,75.0,1.0
2703,75.0,1.0
2704,75.0,1.0
2705,75.0,1.0
2706,75.0,1.0
2707,75.0,1.0
2708,75.0,1.0
2709,75.0,1.0
2710,631.0,0.0
2711,631.0,0.0
2712,631.0,0.0
2713,631.0,0.0
2714,631.0,0.0
2715,631.0,0.0
2716,631.0,0.0
2717,631.0,0.0
2718,631.0,0.0
2719,631.0,0.0
2720,631.0,0.0
2721,631.0,0.0
2722,631.0,0.0
2723,631.0,0.0
2724,631.0,0.0
2725,631.0,0.0
2726,631.0,0.0
2727,631.0,0.0
2728,631.0,0.0
2729,631.0,0.0
2730,631.0,0.0
2731,631.0,0.0
2732,631.0,0.0
2733,631.0,0.0
2734,631.0,0.0
2735,631.0,0.0
2736,631.0,0.0
2737,631.0,0.0
2738,631.0,0.0
2739,631.0,0.0
2740,631.0,0.0
2741,631.0,0.0
2742,631.0,0.0
2743,631.0,0.0
2744,631.0,0.0
2745,631.0,0.0
2746,631.0,0.0
2747,631.0,0.0
2748,631.0,0.0
2749,631.0,0.0
2750,631.0,0.0
2751,631.0,0.0
2752,631.0,0.0
2753,935.0,1.0
2754,935.0,1.0
2755,935.0,1.0
2756,935.0,1.0
2757,935.0,1.0
2758,935.0,1.0
2759,935.0,1.0
2760,935.0,1.0
2761,935.0,1.0
2762,935.0,1.0
2763,935.0,1.0
2764,935.0,1.0
2765,935.0,1.0
2766,935.0,1.0
2767,935.0,1.0
2768,935.0,1.0
2769,935.0,1.0
2770,935.0,1.0
2771,935.0,1.0
2772,935.0,1.0
2773,935.0,1.0
2774,935.0,1.0
2775,935.0,1.0
2776,935.0,1.0
2777,935.0,1.0
2778,935.0,1.0
2779,935.0,1.0
2780,935.0,1.0
2781,935.0,1.0
2782,935.0,1.0
2783,935.0,1.0
2784,935.0,1.0
2785,935.0,1.0
2786,935.0,1.0
2787,935.0,1.0
2788,935.0,1.0
2789,935.0,1.0
2790,935.0,1.0
2791,935.0,1.0
2792,935.0,1.0
2793,935.0,1.0
2794,935.0,1.0
2795,935.0,1.0
2796,93.0,1.0
2797,93.0,1.0
2798,93.0,1.0
2799,93.0,1.0
2800,93.0,1.0
2801,93.0,1.0
2802,93.0,1.0
2803,93.0,1.0
2804,93.0,1.0
2805,93.0,1.0
2806,93.0,1.0
2807,93.0,1.0
2808,93.0,1.0
2809,93.0,1.0
2810,93.0,1.0
2811,93.0,1.0
2812,93.0,1.0
2813,93.0,1.0
2814,93.0,1.0
2815,93.0,1.0
2816,93.0,1.0
2817,93.0,1.0
2818,93.0,1.0
2819,93.0,1.0
2820,93.0,1.0
2821,93.0,1.0
2822,93.0,1.0
2823,93.0,1.0
2824,93.0,1.0
2825,93.0,1.0
2826,93.0,1.0
2827,93.0,1.0
2828,93.0,1.0
2829,93.0,1.0
2830,93.0,1.0
2831,93.0,1.0
2832,93.0,1.0
2833,93.0,1.0
2834,93.0,1.0
2835,93.0,1.0
2836,93.0,1.0
2837,93.0,1.0
2838,93.0,1.0
2839,125.0,1.0
2840,125.0,1.0
2841,125.0,1.0
2842,125.0,1.0
2843,125.0,1.0
2844,125.0,1.0
2845,125.0,1.0
2846,126.0,2.0
2847,126.0,2.0
2848,126.0,2.0
2849,126.0,2.0
2850,126.0,2.0
2851,126.0,2.0
2852,126.0,2.0
2853,126.0,2.0
2854,126.0,2.0
2855,126.0,2.0
2856,126.0,2.0
2857,126.0,2.0
2858,126.0,2.0
2859,126.0,2.0
2860,126.0,2.0
2861,126.0,2.0
2862,126.0,2.0
2863,126.0,2.0
2864,126.0,2.0
2865,126.0,2.0
2866,126.0,2.0
2867,126.0,2.0
2868,126.0,2.0
2869,126.0,2.0
2870,126.0,2.0
2871,126.0,2.0
2872,126.0,2.0
2873,126.0,2.0
2874,126.0,2.0
2875,126.0,2.0
2876,126.0,2.0
2877,126.0,2.0
2878,126.0,2.0
2879,126.0,2.0
2880,126.0,2.0
2881,126.0,2.0
2882,10.0,0.0
2883,10.0,0.0
2884,10.0,0.0
2885,12.0,0.0
2886,12.0,0.0
2887,12.0,0.0
2888,15.0,0.0
2889,17.0,0.0
2890,17.0,0.0
2891,17.0,0.0
2892,17.0,0.0
2893,17.0,0.0
2894,17.0,0.0
2895,17.0,0.0
2896,17.0,0.0
2897,17.0,0.0
2898,17.0,0.0
2899,17.0,0.0
2900,17.0,0.0
2901,17.0,0.0
2902,17.0,0.0
2903,17.0,0.0
2904,17.0,0.0
2905,17.0,0.0
2906,17.0,0.0
2907,17.0,0.0
2908,17.0,0.0
2909,17.0,0.0
2910,17.0,0.0
2911,17.0,0.0
2912,17.0,0.0
2913,17.0,0.0
2914,17.0,0.0
2915,17.0,0.0
2916,17.0,0.0
2917,17.0,0.0
2918,17.0,0.0
2919,17.0,0.0
2920,17.0,0.0
2921,17.0,0.0
2922,17.0,0.0
2923,17.0,0.0
2924,17.0,0.0
2925,75.0,0.0
2926,75.0,0.0
2927,75.0,0.0
2928,75.0,0.0
2929,75.0,0.0
2930,75.0,0.0
2931,75.0,0.0
2932,75.0,0.0
2933,75.0,0.0
2934,75.0,0.0
2935,75.0,0.0
2936,75.0,0.0
2937,75.0,0.0
2938,75.0,0.0
2939,75.0,0.0
2940,75.0,0.0
2941,75.0,0.0
2942,75.0,0.0
2943,75.0,0.0
2944,75.0,0.0
2945,75.0,0.0
2946,75.0,0.0
2947,75.0,0.0
2948,75.0,0.0
2949,75.0,0.0
2950,75.0,0.0
2951,75.0,0.0
2952,75.0,0.0
2953,75.0,0.0
2954,75.0,0.0
2955,75.0,0.0
2956,75.0,0.0
2957,75.0,0.0
2958,75.0,0.0
2959,75.0,0.0
2960,75.0,0.0
2961,75.0,0.0
2962,75.0,0.0
2963,75.0,0.0
2964,75.0,0.0
2965,75.0,0.0
2966,75.0,0.0
2967,75.0,0.0
2968,18.0,0.0
2969,18.0,0.0
2970,18.0,0.0
2971,18.0,0.0
2972,18.0,0.0
2973,18.0,0.0
2974,18.0,0.0
2975,18.0,0.0
2976,18.0,0.0
2977,18.0,0.0
2978,18.0,0.0
2979,18.0,0.0
2980,18.0,0.0
2981,18.0,0.0
2982,18.0,0.0
2983,18.0,0.0
2984,18.0,0.0
2985,18.0,0.0
2986,18.0,0.0
2987,18.0,0.0
2988,18.0,0.0
2989,18.0,0.0
2990,18.0,0.0
2991,18.0,0.0
2992,18.0,0.0
2993,18.0,0.0
2994,18.0,0.0
2995,18.0,0.0
2996,18.0,0.0
2997,18.0,0.0
2998,18.0,0.0
2999,18.0,0.0
3000,18.0,0.0
3001,18.0,0.0
3002,18.0,0.0
3003,18.0,0.0
3004,18.0,0.0
3005,18.0,0.0
3006,18.0,0.0
3007,18.0,0.0
3008,18.0,0.0
3009,18.0,0.0
3010,18.0,0.0
3011,245.0,2.0
3012,245.0,2.0
3013,245.0,2.0
3014,245.0,2.0
3015,245.0,2.0
3016,245.0,2.0
3017,246.0,3.0
3018,246.0,3.0
3019,246.0,3.0
3020,246.0,3.0
3021,246.0,3.0
3022,246.0,3.0
3023,246.0,3.0
3024,246.0,3.0
3025,246.0,3.0
3026,246.0,3.0
3027,246.0,3.0
3028,246.0,3.0
3029,246.0,3.0
3030,246.0,3.0
3031,246.0,3.0
3032,246.0,3.0
3033,246.0,3.0
3034,246.0,3.0
3035,246.0,3.0
3036,246.0,3.0
3037,246.0,3.0
3038,246.0,3.0
3039,246.0,3.0
3040,246.0,3.0
3041,246.0,3.0
3042,246.0,3.0
3043,246.0,3.0
3044,246.0,3.0
3045,246.0,3.0
3046,246.0,3.0
3047,246.0,3.0
3048,246.0,3.0
3049,246.0,3.0
3050,246.0,3.0
3051,246.0,3.0
3052,246.0,3.0
3053,246.0,3.0
3054,760.0,6.0
3055,760.0,6.0
3056,760.0,7.0
3057,760.0,7.0
3058,760.0,7.0
3059,760.0,7.0
3060,761.0,7.0
3061,761.0,7.0
3062,761.0,7.0
3063,761.0,7.0
3064,761.0,7.0
3065,761.0,7.0
3066,761.0,7.0
3067,761.0,7.0
3068,761.0,7.0
3069,761.0,7.0
3070,761.0,7.0
3071,761.0,7.0
3072,761.0,7.0
3073,761.0,7.0
3074,761.0,7.0
3075,761.0,7.0
3076,761.0,7.0
3077,761.0,7.0
3078,761.0,7.0
3079,761.0,7.0
3080,761.0,7.0
3081,761.0,7.0
3082,761.0,7.0
3083,761.0,7.0
3084,761.0,7.0
3085,761.0,7.0
3086,761.0,7.0
3087,761.0,7.0
3088,761.0,7.0
3089,761.0,7.0
3090,761.0,7.0
3091,761.0,7.0
3092,761.0,7.0
3093,761.0,7.0
3094,761.0,7.0
3095,761.0,7.0
3096,761.0,7.0
3097,346.0,3.0
3098,346.0,3.0
3099,353.0,3.0
3100,358.0,3.0
3101,358.0,3.0
3102,358.0,3.0
3103,361.0,3.0
3104,363.0,3.0
3105,363.0,3.0
3106,363.0,3.0
3107,363.0,3.0
3108,363.0,3.0
3109,363.0,3.0
3110,363.0,3.0
3111,363.0,3.0
3112,363.0,3.0
3113,363.0,3.0
3114,363.0,3.0
3115,363.0,3.0
3116,363.0,3.0
3117,363.0,3.0
3118,363.0,3.0
3119,363.0,3.0
3120,363.0,3.0
3121,363.0,3.0
3122,363.0,3.0
3123,363.0,3.0
3124,363.0,3.0
3125,363.0,3.0
3126,363.0,3.0
3127,363.0,3.0
3128,363.0,3.0
3129,363.0,3.0
3130,363.0,3.0
3131,363.0,3.0
3132,363.0,3.0
3133,363.0,3.0
3134,363.0,3.0
3135,363.0,3.0
3136,363.0,3.0
3137,363.0,3.0
3138,363.0,3.0
3139,363.0,3.0
3140,133.0,0.0
3141,133.0,0.0
3142,133.0,0.0
3143,133.0,0.0
3144,133.0,0.0
3145,133.0,0.0
3146,133.0,0.0
3147,133.0,0.0
3148,133.0,0.0
3149,133.0,0.0
3150,133.0,0.0
3151,133.0,0.0
3152,133.0,0.0
3153,133.0,0.0
3154,133.0,0.0
3155,133.0,0.0
3156,133.0,0.0
3157,133.0,0.0
3158,133.0,0.0
3159,133.0,0.0
3160,133.0,0.0
3161,133.0,0.0
3162,133.0,0.0
3163,133.0,0.0
3164,133.0,0.0
3165,133.0,0.0
3166,133.0,0.0
3167,133.0,0.0
3168,133.0,0.0
3169,133.0,0.0
3170,133.0,0.0
3171,133.0,0.0
3172,133.0,0.0
3173,133.0,0.0
3174,133.0,0.0
3175,133.0,0.0
3176,133.0,0.0
3177,133.0,0.0
3178,133.0,0.0
3179,133.0,0.0
3180,133.0,0.0
3181,133.0,0.0
3182,133.0,0.0
3183,539.0,3.0
3184,539.0,3.0
3185,539.0,3.0
3186,539.0,3.0
3187,539.0,3.0
3188,539.0,3.0
3189,540.0,3.0
3190,540.0,3.0
3191,540.0,3.0
3192,540.0,3.0
3193,540.0,3.0
3194,540.0,3.0
3195,540.0,3.0
3196,540.0,3.0
3197,540.0,3.0
3198,540.0,3.0
3199,540.0,3.0
3200,540.0,3.0
3201,540.0,3.0
3202,540.0,3.0
3203,540.0,3.0
3204,540.0,3.0
3205,540.0,3.0
3206,540.0,3.0
3207,540.0,3.0
3208,540.0,3.0
3209,540.0,3.0
3210,540.0,3.0
3211,540.0,3.0
3212,540.0,3.0
3213,540.0,3.0
3214,540.0,3.0
3215,540.0,3.0
3216,540.0,3.0
3217,540.0,3.0
3218,540.0,3.0
3219,540.0,3.0
3220,540.0,3.0
3221,540.0,3.0
3222,540.0,3.0
3223,540.0,3.0
3224,540.0,3.0
3225,540.0,3.0
3226,136.0,3.0
3227,136.0,3.0
3228,136.0,3.0
3229,136.0,3.0
3230,136.0,3.0
3231,136.0,3.0
3232,136.0,3.0
3233,137.0,3.0
3234,137.0,3.0
3235,137.0,3.0
3236,137.0,3.0
3237,137.0,3.0
3238,137.0,3.0
3239,137.0,3.0
3240,137.0,3.0
3241,137.0,3.0
3242,137.0,3.0
3243,137.0,3.0
3244,137.0,3.0
3245,137.0,3.0
3246,137.0,3.0
3247,137.0,3.0
3248,137.0,3.0
3249,137.0,3.0
3250,137.0,3.0
3251,137.0,3.0
3252,137.0,3.0
3253,137.0,3.0
3254,137.0,3.0
3255,137.0,3.0
3256,137.0,3.0
3257,137.0,3.0
3258,137.0,3.0
3259,137.0,3.0
3260,137.0,3.0
3261,137.0,3.0
3262,137.0,3.0
3263,137.0,3.0
3264,137.0,3.0
3265,137.0,3.0
3266,137.0,3.0
3267,137.0,3.0
3268,137.0,3.0
3269,1.0,0.0
3270,1.0,0.0
3271,1.0,0.0
3272,1.0,0.0
3273,1.0,0.0
3274,1.0,0.0
3275,1.0,0.0
3276,1.0,0.0
3277,1.0,0.0
3278,1.0,0.0
3279,1.0,0.0
3280,1.0,0.0
3281,1.0,0.0
3282,1.0,0.0
3283,1.0,0.0
3284,1.0,0.0
3285,1.0,0.0
3286,1.0,0.0
3287,1.0,0.0
3288,1.0,0.0
3289,1.0,0.0
3290,1.0,0.0
3291,1.0,0.0
3292,1.0,0.0
3293,1.0,0.0
3294,1.0,0.0
3295,1.0,0.0
3296,1.0,0.0
3297,1.0,0.0
3298,1.0,0.0
3299,1.0,0.0
3300,1.0,0.0
3301,1.0,0.0
3302,1.0,0.0
3303,1.0,0.0
3304,1.0,0.0
3305,1.0,0.0
3306,1.0,0.0
3307,1.0,0.0
3308,1.0,0.0
3309,1.0,0.0
3310,1.0,0.0
3311,1.0,0.0
3312,76.0,3.0
3313,76.0,3.0
3314,76.0,3.0
3315,76.0,3.0
3316,76.0,3.0
3317,76.0,3.0
3318,76.0,3.0
3319,76.0,3.0
3320,76.0,3.0
3321,76.0,3.0
3322,76.0,3.0
3323,76.0,3.0
3324,76.0,3.0
3325,76.0,3.0
3326,76.0,3.0
3327,76.0,3.0
3328,76.0,3.0
3329,76.0,3.0
3330,76.0,3.0
3331,76.0,3.0
3332,76.0,3.0
3333,76.0,3.0
3334,76.0,3.0
3335,76.0,3.0
3336,76.0,3.0
3337,76.0,3.0
3338,76.0,3.0
3339,76.0,3.0
3340,76.0,3.0
3341,76.0,3.0
3342,76.0,3.0
3343,76.0,3.0
3344,76.0,3.0
3345,76.0,3.0
3346,76.0,3.0
3347,76.0,3.0
3348,76.0,3.0
3349,76.0,3.0
3350,76.0,3.0
3351,76.0,3.0
3352,76.0,3.0
3353,76.0,3.0
3354,76.0,3.0
3355,174.0,2.0
3356,174.0,2.0
3357,174.0,2.0
3358,176.0,2.0
3359,176.0,2.0
3360,176.0,2.0
3361,176.0,2.0
3362,176.0,2.0
3363,176.0,2.0
3364,176.0,2.0
3365,176.0,2.0
3366,176.0,2.0
3367,176.0,2.0
3368,176.0,2.0
3369,176.0,2.0
3370,176.0,2.0
3371,176.0,2.0
3372,176.0,2.0
3373,176.0,2.0
3374,176.0,2.0
3375,176.0,2.0
3376,176.0,2.0
3377,176.0,2.0
3378,176.0,2.0
3379,176.0,2.0
3380,176.0,2.0
3381,176.0,2.0
3382,176.0,2.0
3383,176.0,2.0
3384,176.0,2.0
3385,176.0,2.0
3386,176.0,2.0
3387,176.0,2.0
3388,176.0,2.0
3389,176.0,2.0
3390,176.0,2.0
3391,176.0,2.0
3392,176.0,2.0
3393,176.0,2.0
3394,176.0,2.0
3395,176.0,2.0
3396,176.0,2.0
3397,176.0,2.0
3398,1215.0,1.0
3399,1215.0,1.0
3400,1227.0,1.0
3401,1231.0,1.0
3402,1231.0,1.0
3403,1231.0,1.0
3404,1232.0,1.0
3405,1233.0,1.0
3406,1233.0,1.0
3407,1233.0,1.0
3408,1233.0,1.0
3409,1233.0,1.0
3410,1233.0,1.0
3411,1233.0,1.0
3412,1233.0,1.0
3413,1233.0,1.0
3414,1233.0,1.0
3415,1233.0,1.0
3416,1233.0,1.0
3417,1233.0,1.0
3418,1233.0,1.0
3419,1233.0,1.0
3420,1233.0,1.0
3421,1233.0,1.0
3422,1233.0,1.0
3423,1233.0,1.0
3424,1233.0,1.0
3425,1233.0,1.0
3426,1233.0,1.0
3427,1233.0,1.0
3428,1233.0,1.0
3429,1233.0,1.0
3430,1233.0,1.0
3431,1233.0,1.0
3432,1233.0,1.0
3433,1233.0,1.0
3434,1233.0,1.0
3435,1233.0,1.0
3436,1233.0,1.0
3437,1233.0,1.0
3438,1233.0,1.0
3439,1233.0,1.0
3440,1233.0,1.0
3441,9.0,0.0
3442,9.0,0.0
3443,22.0,0.0
3444,65.0,0.0
3445,65.0,0.0
3446,65.0,0.0
3447,93.0,0.0
3448,128.0,0.0
3449,128.0,0.0
3450,128.0,0.0
3451,128.0,0.0
3452,128.0,0.0
3453,128.0,0.0
3454,128.0,0.0
3455,128.0,0.0
3456,128.0,0.0
3457,128.0,0.0
3458,128.0,0.0
3459,128.0,0.0
3460,128.0,0.0
3461,128.0,0.0
3462,128.0,0.0
3463,128.0,0.0
3464,128.0,0.0
3465,128.0,0.0
3466,128.0,0.0
3467,128.0,0.0
3468,128.0,0.0
3469,128.0,0.0
3470,128.0,0.0
3471,128.0,0.0
3472,128.0,0.0
3473,128.0,0.0
3474,128.0,0.0
3475,128.0,0.0
3476,128.0,0.0
3477,128.0,0.0
3478,128.0,0.0
3479,128.0,0.0
3480,128.0,0.0
3481,128.0,0.0
3482,128.0,0.0
3483,128.0,0.0
3484,0.0,0.0
3485,0.0,0.0
3486,0.0,0.0
3487,1.0,0.0
3488,1.0,0.0
3489,1.0,0.0
3490,4.0,0.0
3491,18.0,0.0
3492,18.0,0.0
3493,18.0,0.0
3494,18.0,0.0
3495,18.0,0.0
3496,18.0,0.0
3497,18.0,0.0
3498,18.0,0.0
3499,18.0,0.0
3500,18.0,0.0
3501,18.0,0.0
3502,18.0,0.0
3503,18.0,0.0
3504,18.0,0.0
3505,18.0,0.0
3506,18.0,0.0
3507,18.0,0.0
3508,18.0,0.0
3509,18.0,0.0
3510,18.0,0.0
3511,18.0,0.0
3512,18.0,0.0
3513,18.0,0.0
3514,18.0,0.0
3515,18.0,0.0
3516,18.0,0.0
3517,18.0,0.0
3518,18.0,0.0
3519,18.0,0.0
3520,18.0,0.0
3521,18.0,0.0
3522,18.0,0.0
3523,18.0,0.0
3524,18.0,0.0
3525,18.0,0.0
3526,18.0,0.0
3527,0.0,0.0
3528,0.0,0.0
3529,0.0,0.0
3530,1.0,0.0
3531,1.0,0.0
3532,1.0,0.0
3533,4.0,0.0
3534,18.0,0.0
3535,18.0,0.0
3536,18.0,0.0
3537,18.0,0.0
3538,18.0,0.0
3539,18.0,0.0
3540,18.0,0.0
3541,18.0,0.0
3542,18.0,0.0
3543,18.0,0.0
3544,18.0,0.0
3545,18.0,0.0
3546,18.0,0.0
3547,18.0,0.0
3548,18.0,0.0
3549,18.0,0.0
3550,18.0,0.0
3551,18.0,0.0
3552,18.0,0.0
3553,18.0,0.0
3554,18.0,0.0
3555,18.0,0.0
3556,18.0,0.0
3557,18.0,0.0
3558,18.0,0.0
3559,18.0,0.0
3560,18.0,0.0
3561,18.0,0.0
3562,18.0,0.0
3563,18.0,0.0
3564,18.0,0.0
3565,18.0,0.0
3566,18.0,0.0
3567,18.0,0.0
3568,18.0,0.0
3569,18.0,0.0
3570,22.0,0.0
3571,22.0,0.0
3572,26.0,0.0
3573,27.0,0.0
3574,27.0,0.0
3575,27.0,0.0
3576,50.0,0.0
3577,89.0,1.0
3578,89.0,1.0
3579,89.0,1.0
3580,89.0,1.0
3581,89.0,1.0
3582,89.0,1.0
3583,89.0,1.0
3584,89.0,1.0
3585,89.0,1.0
3586,89.0,1.0
3587,89.0,1.0
3588,89.0,1.0
3589,89.0,1.0
3590,89.0,1.0
3591,89.0,1.0
3592,89.0,1.0
3593,89.0,1.0
3594,89.0,1.0
3595,89.0,1.0
3596,89.0,1.0
3597,89.0,1.0
3598,89.0,1.0
3599,89.0,1.0
3600,89.0,1.0
3601,89.0,1.0
3602,89.0,1.0
3603,89.0,1.0
3604,89.0,1.0
3605,89.0,1.0
3606,89.0,1.0
3607,89.0,1.0
3608,89.0,1.0
3609,89.0,1.0
3610,89.0,1.0
3611,89.0,1.0
3612,89.0,1.0
3613,1.0,0.0
3614,1.0,0.0
3615,1.0,0.0
3616,5.0,0.0
3617,5.0,0.0
3618,5.0,0.0
3619,6.0,0.0
3620,9.0,0.0
3621,9.0,0.0
3622,9.0,0.0
3623,9.0,0.0
3624,9.0,0.0
3625,9.0,0.0
3626,9.0,0.0
3627,9.0,0.0
3628,9.0,0.0
3629,9.0,0.0
3630,9.0,0.0
3631,9.0,0.0
3632,9.0,0.0
3633,9.0,0.0
3634,9.0,0.0
3635,9.0,0.0
3636,9.0,0.0
3637,9.0,0.0
3638,9.0,0.0
3639,9.0,0.0
3640,9.0,0.0
3641,9.0,0.0
3642,9.0,0.0
3643,9.0,0.0
3644,9.0,0.0
3645,9.0,0.0
3646,9.0,0.0
3647,9.0,0.0
3648,9.0,0.0
3649,9.0,0.0
3650,9.0,0.0
3651,9.0,0.0
3652,9.0,0.0
3653,9.0,0.0
3654,9.0,0.0
3655,9.0,0.0
3656,19.0,0.0
3657,19.0,0.0
3658,38.0,0.0
3659,65.0,0.0
3660,65.0,0.0
3661,65.0,0.0
3662,81.0,0.0
3663,128.0,1.0
3664,128.0,1.0
3665,128.0,1.0
3666,128.0,1.0
3667,128.0,1.0
3668,128.0,1.0
3669,128.0,1.0
3670,128.0,1.0
3671,128.0,1.0
3672,128.0,1.0
3673,128.0,1.0
3674,128.0,1.0
3675,128.0,1.0
3676,128.0,1.0
3677,128.0,1.0
3678,128.0,1.0
3679,128.0,1.0
3680,128.0,1.0
3681,128.0,1.0
3682,128.0,1.0
3683,128.0,1.0
3684,128.0,1.0
3685,128.0,1.0
3686,128.0,1.0
3687,128.0,1.0
3688,128.0,1.0
3689,128.0,1.0
3690,128.0,1.0
3691,128.0,1.0
3692,128.0,1.0
3693,128.0,1.0
3694,128.0,1.0
3695,128.0,1.0
3696,128.0,1.0
3697,128.0,1.0
3698,128.0,1.0
3699,46.0,0.0
3700,46.0,0.0
3701,0.0,7.0
3702,0.0,0.0
3703,0.0,0.0
3704,0.0,0.0
3705,712.0,0.0
3706,712.0,0.0
3707,712.0,0.0
3708,712.0,0.0
3709,712.0,0.0
3710,712.0,0.0
3711,712.0,0.0
3712,712.0,0.0
3713,712.0,0.0
3714,712.0,0.0
3715,712.0,0.0
3716,712.0,0.0
3717,712.0,0.0
3718,712.0,0.0
3719,712.0,0.0
3720,712.0,0.0
3721,712.0,0.0
3722,712.0,0.0
3723,712.0,0.0
3724,712.0,0.0
3725,712.0,0.0
3726,712.0,0.0
3727,712.0,0.0
3728,712.0,0.0
3729,712.0,0.0
3730,712.0,0.0
3731,712.0,0.0
3732,712.0,0.0
3733,712.0,0.0
3734,712.0,0.0
3735,712.0,0.0
3736,712.0,0.0
3737,712.0,0.0
3738,712.0,0.0
3739,712.0,0.0
3740,712.0,0.0
3741,712.0,0.0
3742,0.0,0.0
3743,0.0,0.0
3744,4.0,0.0
3745,5.0,0.0
3746,5.0,0.0
3747,5.0,0.0
3748,7.0,1.0
3749,11.0,1.0
3750,11.0,1.0
3751,11.0,1.0
3752,11.0,1.0
3753,11.0,1.0
3754,11.0,1.0
3755,11.0,1.0
3756,11.0,1.0
3757,11.0,1.0
3758,11.0,1.0
3759,11.0,1.0
3760,11.0,1.0
3761,11.0,1.0
3762,11.0,1.0
3763,11.0,1.0
3764,11.0,1.0
3765,11.0,1.0
3766,11.0,1.0
3767,11.0,1.0
3768,11.0,1.0
3769,11.0,1.0
3770,11.0,1.0
3771,11.0,1.0
3772,11.0,1.0
3773,11.0,1.0
3774,11.0,1.0
3775,11.0,1.0
3776,11.0,1.0
3777,11.0,1.0
3778,11.0,1.0
3779,11.0,1.0
3780,11.0,1.0
3781,11.0,1.0
3782,11.0,1.0
3783,11.0,1.0
3784,11.0,1.0
3785,6.0,0.0
3786,6.0,0.0
3787,6.0,0.0
3788,26.0,0.0
3789,26.0,0.0
3790,26.0,0.0
3791,49.0,0.0
3792,67.0,0.0
3793,67.0,0.0
3794,67.0,0.0
3795,67.0,0.0
3796,67.0,0.0
3797,67.0,0.0
3798,67.0,0.0
3799,67.0,0.0
3800,67.0,0.0
3801,67.0,0.0
3802,67.0,0.0
3803,67.0,0.0
3804,67.0,0.0
3805,67.0,0.0
3806,67.0,0.0
3807,67.0,0.0
3808,67.0,0.0
3809,67.0,0.0
3810,67.0,0.0
3811,67.0,0.0
3812,67.0,0.0
3813,67.0,0.0
3814,67.0,0.0
3815,67.0,0.0
3816,67.0,0.0
3817,67.0,0.0
3818,67.0,0.0
3819,67.0,0.0
3820,67.0,0.0
3821,67.0,0.0
3822,67.0,0.0
3823,67.0,0.0
3824,67.0,0.0
3825,67.0,0.0
3826,67.0,0.0
3827,67.0,0.0
3828,91.0,0.0
3829,91.0,0.0
3830,91.0,0.0
3831,396.0,0.0
3832,396.0,0.0
3833,396.0,0.0
3834,464.0,0.0
3835,694.0,0.0
3836,694.0,0.0
3837,694.0,0.0
3838,694.0,0.0
3839,694.0,0.0
3840,694.0,0.0
3841,694.0,0.0
3842,694.0,0.0
3843,694.0,0.0
3844,694.0,0.0
3845,694.0,0.0
3846,694.0,0.0
3847,694.0,0.0
3848,694.0,0.0
3849,694.0,0.0
3850,694.0,0.0
3851,694.0,0.0
3852,694.0,0.0
3853,694.0,0.0
3854,694.0,0.0
3855,694.0,0.0
3856,694.0,0.0
3857,694.0,0.0
3858,694.0,0.0
3859,694.0,0.0
3860,694.0,0.0
3861,694.0,0.0
3862,694.0,0.0
3863,694.0,0.0
3864,694.0,0.0
3865,694.0,0.0
3866,694.0,0.0
3867,694.0,0.0
3868,694.0,0.0
3869,694.0,0.0
